ID,RiskScore
1363,32.43358218228484
1364,28.491403050383145
1365,34.00686813449492
1366,40.257097981028366
1367,35.93865042752931
1368,62.57951857848425
1369,44.82903314387927
1370,33.69299647106024
1371,30.865218464619485
1372,32.45905002662059
1373,69.78804896375966
1374,29.019665322952765
1375,28.46817591148419
1376,73.48406908800551
1377,35.48699921177455
1378,63.095078549551594
1379,28.77893676606825
1380,30.840886606118588
1381,33.17261051100962
1382,31.44142465089903
1383,32.899127523692215
1384,67.91901626237919
1385,79.22542372285592
1386,73.14260227123074
1387,37.666853656573586
1388,31.15228613161522
1389,37.20545985515032
1390,73.81710906598903
1391,36.58609328409805
1392,70.78861851602849
1393,49.987503781265914
1394,37.430769196111086
1395,62.56921596792478
1396,36.7329677616584
1397,32.295390078002626
1398,59.469870846076475
1399,46.02498092125036
1400,28.142739553288155
1401,46.66241669050127
1402,29.050016642188208
1403,28.190963150425688
1404,51.73667697634938
1405,77.87434716090712
1406,36.34403712489953
1407,33.85300066458739
1408,43.44265089899078
1409,59.18954155486574
1410,31.59680071374813
1411,35.8448764506136
1412,72.41823678570734
1413,41.95858069135173
1414,64.40011149772545
1415,72.05117384049281
1416,72.23605739215515
1417,27.185159249185563
1418,66.25890525078091
1419,77.4609086645851
1420,64.67290282328221
1421,69.87164577076125
1422,75.67085325994137
1423,39.82977397414845
1424,42.63005379652461
1425,30.441236844093172
1426,35.6490631107133
1427,64.74656642962103
1428,65.77139644376042
1429,36.0962437126033
1430,80.45404872414079
1431,24.057487454044065
1432,24.537417983759795
1433,70.81513385926488
1434,62.98239509421649
1435,58.50419881781236
1436,34.37943052191696
1437,28.936408694118658
1438,81.36837879755203
1439,67.33242271502748
1440,69.31566155621577
1441,30.005722049676393
1442,39.82459624253316
1443,27.79467567207366
1444,35.89731963851084
1445,32.91720019250434
1446,33.51166760196233
1447,76.66201577540856
1448,63.236805282800475
1449,46.571413108129505
1450,56.87578457864255
1451,38.51849381261595
1452,34.01649937189352
1453,74.30923892501232
1454,39.70138920651169
1455,71.96312904588466
1456,69.05431767264893
1457,73.13432191290539
1458,41.247893318229885
1459,67.19109759730819
1460,35.40218814769308
1461,65.52117106179168
1462,65.92011431554036
1463,30.772098149787922
1464,47.949499795090226
1465,47.59022455149005
1466,38.15522577958292
1467,32.546028723066996
1468,39.68405501079293
1469,34.32929183570612
1470,38.87722852648267
1471,35.51325047337818
1472,28.090267984801
1473,74.10717703852791
1474,37.83213488231634
1475,47.44065953874308
1476,48.63736250127386
1477,41.9598019742077
1478,68.15674712163334
1479,49.624259911785515
1480,37.86262932633014
1481,39.84763095982254
1482,30.642827110224104
1483,45.53965371082913
1484,30.522362304790025
1485,46.405074104844545
1486,63.94474062738897
1487,32.52628881915297
1488,28.9379207983742
1489,32.704645083164024
1490,27.743802443710216
1491,45.16530939432937
1492,44.345468885624726
1493,76.32544667689156
1494,52.614113050522704
1495,61.11920522486632
1496,66.82898378437802
1497,27.353243858822125
1498,64.33503698591859
1499,63.93544816105784
1500,72.97916884805839
1501,50.111312996115316
1502,65.97671617331622
1503,41.50318396758085
1504,70.23160852297507
1505,28.17176339901068
1506,72.27275641946565
1507,32.666662598948704
1508,38.38148130107881
1509,37.252268654430196
1510,48.706381934198774
1511,71.34222042613403
1512,61.57679203906866
1513,32.6170698728607
1514,33.79472391713925
1515,71.01346879740362
1516,67.47327862905874
1517,34.41840372945964
1518,75.5494873546538
1519,29.92358721894821
1520,40.42507093125493
1521,46.837320749618584
1522,63.01318423676
1523,33.319156671175904
1524,32.468367507711065
1525,28.20698018661708
1526,43.12705848785491
1527,30.330079986066565
1528,30.569830620864202
1529,27.54045219006961
1530,68.52476711715741
1531,65.4574791416376
1532,66.43022587439724
1533,39.67667417182522
1534,64.35890206716066
1535,49.09995311768108
1536,56.76182588701824
1537,44.28786112885111
1538,30.598828131508487
1539,49.94099009405216
1540,67.50731174522633
1541,44.97254436323217
1542,84.26816493620814
1543,72.12890794992794
1544,54.47853862721063
1545,40.50912187005043
1546,40.52736100744534
1547,69.16759619168526
1548,72.24685909950063
1549,38.471474231750385
1550,26.806067761051196
1551,28.054478751122577
1552,56.89309193371523
1553,61.91964059143195
1554,67.12468050874423
1555,30.635816501167614
1556,33.25752901935623
1557,29.106185940324423
1558,75.22473637510979
1559,59.60929560776527
1560,68.02031335163548
1561,39.330220716767506
1562,72.19375770906707
1563,38.662892385731624
1564,68.00948709274331
1565,27.569666142391537
1566,29.719072163869026
1567,67.01146523054237
1568,35.51827404806764
1569,32.39021957367936
1570,29.755325861340847
1571,34.23253849664684
1572,48.995930830690256
1573,34.84532988683017
1574,75.69642409949128
1575,71.66005052182389
1576,66.84259321927374
1577,34.074288434070326
1578,69.17346918717857
1579,52.48885365290308
1580,72.78101658623078
1581,33.665344242109086
1582,58.538592633711865
1583,50.95954905848646
1584,42.461349233082096
1585,76.20684549241494
1586,31.81384810734136
1587,32.26416192742933
1588,32.896440946760464
1589,39.22668668650301
1590,70.40396476315705
1591,39.17647903935735
1592,28.486637581742166
1593,71.36094562395861
1594,71.53222384494178
1595,50.07722412843616
1596,34.03386788719172
1597,61.32103276606773
1598,58.280722558896336
1599,29.28789862174404
1600,28.57555850845655
1601,74.57316724872882
1602,26.444204945069487
1603,57.88427639215702
1604,42.20617239624873
1605,35.592442349471014
1606,59.8106803844128
1607,74.8481458973247
1608,54.5737997908747
1609,36.53527102511897
1610,66.38653919838355
1611,38.175571284075254
1612,40.225910565392894
1613,28.46810671887469
1614,40.54615369916337
1615,73.14452362686173
1616,35.88193678066087
1617,59.583773232592165
1618,60.2817306425738
1619,34.46880112466317
1620,28.245499113649903
1621,54.16113868209778
1622,66.12559958952147
1623,65.98194907753827
1624,74.81714822447147
1625,71.12391482260682
1626,38.04672098914304
1627,42.89110599612067
1628,27.63341449118383
1629,28.43354861926499
1630,40.41037084916671
1631,66.88486330269978
1632,70.71993686067353
1633,31.78195018598254
1634,45.72226677648306
1635,33.84230944629334
1636,35.97390895132209
1637,42.38174636054997
1638,37.42970349041015
1639,34.06798591719246
1640,50.53498568769876
1641,39.29760360608866
1642,43.8015047058753
1643,61.69321849048001
1644,40.84379054507325
1645,61.285583478663206
1646,68.36417595483763
1647,75.27567359585538
1648,23.291726714831125
1649,66.65768884753534
1650,31.137669131083374
1651,38.02849434812407
1652,47.17621102453299
1653,69.94053274736473
1654,33.73733730455322
1655,54.137181138107636
1656,41.088572911070074
1657,67.93229712910532
1658,73.98159734093251
1659,57.84492349417121
1660,58.428873876866675
1661,30.097603909665487
1662,69.18472029006068
1663,30.3683531182504
1664,79.30972198348474
1665,29.646654885870046
1666,54.54872153646031
1667,54.95880153430296
1668,66.23875349771363
1669,34.45207819991275
1670,40.70655720270484
1671,52.861775972175266
1672,67.33141241082205
1673,36.12279180700921
1674,49.80209814748263
1675,69.04233500448431
1676,72.23976183607114
1677,66.09782591276345
1678,63.60181126338306
1679,30.71023780588474
1680,33.8048270131806
1681,61.939285436961114
1682,61.564076447911226
1683,69.7363134850054
1684,64.72272060951458
1685,33.52949168311501
1686,56.02504725349703
1687,27.628106527417035
1688,73.39654772117387
1689,62.80178250738535
1690,53.65068078083161
1691,68.85394139140101
1692,43.61901824750697
1693,42.447431029447884
1694,70.36512158784802
1695,34.444014165708865
1696,50.991024057026905
1697,33.15559666763352
1698,78.22491316742901
1699,65.88092391359666
1700,29.428353751924664
1701,60.15777017547859
1702,28.919656726228435
1703,31.375016979729143
1704,29.51215407759485
1705,38.048656058850014
1706,67.72444420977932
1707,68.00584712427795
1708,27.434548251616665
1709,64.82589192759586
1710,65.22004930763484
1711,70.13423476380645
1712,35.82238210017942
1713,30.390833350258855
1714,60.41670194435993
1715,36.64370798306105
1716,54.233676202154285
1717,33.75939878034602
1718,59.465354527044795
1719,33.13065819834504
1720,49.82889802727983
1721,26.73990838632592
1722,31.336769698248695
1723,38.961333601346865
1724,35.23620841834368
1725,76.49145568953097
1726,70.76611185198784
1727,36.51537250036043
1728,60.565197898751364
1729,70.52148569916233
1730,52.36752084975437
1731,29.999940433573162
1732,39.40005024834764
1733,72.03718806535491
1734,36.6918882626625
1735,36.80689510265857
1736,32.347110696806254
1737,59.01499809630407
1738,29.07016221491551
1739,49.87732650650636
1740,35.241960739552795
1741,35.43813402467315
1742,33.268964991959734
1743,31.857971281559216
1744,85.22237474021648
1745,63.45949740996127
1746,48.223793951082676
1747,71.07933354901903
1748,78.0180308384653
1749,25.02102756691762
1750,50.67499064444744
1751,37.414760897325536
1752,36.02912625926518
1753,58.90388217420265
1754,75.2734856645732
1755,74.66271700313382
1756,44.123016447137196
1757,26.66502202604723
1758,30.072106062086498
1759,78.2014955545981
1760,34.37348562125514
1761,26.90305240971051
1762,59.13184015873597
1763,68.58149199138319
1764,46.865341201623984
1765,32.23789699183492
1766,69.99072822430713
1767,30.08505449463855
1768,71.01215090374816
1769,69.03686698666756
1770,69.52048063936347
1771,33.38462749923233
1772,72.74641703797809
1773,31.11418332366813
1774,27.753099901554688
1775,33.8564961007731
1776,29.76933295786969
1777,26.779373306616044
1778,31.757644881945208
1779,50.35267832218292
1780,33.63446104506525
1781,33.15529707297682
1782,72.27365457471801
1783,29.546249254928476
1784,71.92549801967365
1785,63.57928923679599
1786,34.51004201847593
1787,59.12899358667467
1788,70.46186939086422
1789,31.949869188906366
1790,38.564121788348345
1791,53.081731863322325
1792,37.33464474873257
1793,33.11417807865277
1794,65.31308830529926
1795,62.29752748141442
1796,71.0216283191321
1797,33.050403941419724
1798,66.97719383747543
1799,30.598012488732916
1800,29.594454507951184
1801,46.40336232008393
1802,57.323948025551715
1803,35.48361113484954
1804,30.048523049372147
1805,65.59569124347388
1806,29.888638940213202
1807,30.277113964892486
1808,47.53246661738469
1809,77.14394742109708
1810,57.50526109337358
1811,28.92388244842844
1812,58.45534822092706
1813,58.48951548465846
1814,40.25780077458958
1815,29.570766547863162
1816,57.663579616656676
1817,37.16227018460019
1818,34.434743473347005
1819,29.337423741053808
1820,67.60159900424131
1821,66.40977414019689
1822,74.25664615210772
1823,39.02653977214072
1824,29.62161144990412
1825,26.975389509574978
1826,28.635343813070552
1827,27.312014346282588
1828,39.875613372525365
1829,68.2289078717494
1830,27.90542185556188
1831,30.92552583278741
1832,39.34686856685072
1833,36.376277534296776
1834,68.92010814034357
1835,34.000570273443195
1836,36.42696757895371
1837,75.5631933219725
1838,65.67903635465103
1839,50.00085636869148
1840,28.73209216800196
1841,29.80616633474519
1842,36.04910384359019
1843,36.71446157300889
1844,51.890485698924536
1845,62.47558660845851
1846,30.867133300692718
1847,58.5357403636177
1848,62.56445844203653
1849,61.37856551678537
1850,35.35039180759779
1851,69.57562800607928
1852,75.21118442753558
1853,32.22111331243903
1854,60.15135288942254
1855,35.61352718483818
1856,69.13253415096018
1857,34.41692353504399
1858,44.8260235216434
1859,60.64475486974523
1860,29.822161399866754
1861,69.57209721133461
1862,53.965092524744215
1863,48.553186765145604
1864,58.534742985648336
1865,65.15565033465276
1866,71.9896562679339
1867,67.41115829703227
1868,68.19882582331648
1869,31.464968642363512
1870,69.34021397160092
1871,29.805578509070923
1872,44.156262761638956
1873,81.97922091034448
1874,30.745408161413692
1875,29.546988187138812
1876,50.581177862968765
1877,35.267196438447584
1878,35.615022504709955
1879,52.68642966811368
1880,68.92688860437308
1881,46.1575127858622
1882,30.599476258596162
1883,33.59403895300234
1884,62.86728859789609
1885,52.84913467968144
1886,42.393181466743314
1887,29.766146762668022
1888,30.270849536817895
1889,36.083842642246104
1890,65.23796037460126
1891,66.23349207250264
1892,73.18912460687898
1893,34.43117370323744
1894,65.33022559462592
1895,29.71460484150097
1896,68.19458269274463
1897,35.483884428255664
1898,30.127724135135246
1899,30.78750981965277
1900,32.31012363005985
1901,35.22636724450149
1902,35.34555704775506
1903,73.8259465533115
1904,21.040654815691603
1905,35.21913186637812
1906,34.73239485008047
1907,47.767297266544446
1908,39.99631854056368
1909,27.76071093740033
1910,65.67559915225755
1911,54.06611324381429
1912,50.65394809821036
1913,64.50817032594871
1914,31.174938022415358
1915,74.47877340892109
1916,58.25735808519294
1917,42.61577731034086
1918,33.849496464195894
1919,29.48834120322856
1920,64.96417660004212
1921,76.67321163477578
1922,64.46891323948836
1923,29.319070298983416
1924,50.85196473501061
1925,57.993633687399985
1926,72.82403899034685
1927,31.048556819898785
1928,54.92684514122217
1929,35.87966089682821
1930,39.53960892444327
1931,27.4753469202386
1932,36.28381709324318
1933,27.344331016532006
1934,29.14119107402739
1935,32.27750385719564
1936,78.12231825675677
1937,31.088480899185868
1938,59.42137776954189
1939,60.24114295353051
1940,76.55256573591876
1941,77.16417716083625
1942,34.058213726813776
1943,29.017181226485267
1944,32.220946537764284
1945,31.60718421607526
1946,33.56645629812685
1947,42.52779932490861
1948,56.21441484179008
1949,67.1634623592107
1950,28.147516579816397
1951,36.457045182805885
1952,23.956263018292272
1953,40.23151052772344
1954,71.21474175863244
1955,36.402676774002344
1956,39.56668346780019
1957,85.45294415145642
1958,32.33563771981776
1959,33.179706154047466
1960,29.33682947903097
1961,30.88742133930112
1962,64.42539796429236
1963,68.56545926948077
1964,28.409263930474882
1965,70.33396043598964
1966,29.903535208279237
1967,36.860713811117385
1968,32.44558839718279
1969,27.909109495654764
1970,36.359168638561854
1971,44.32738473964652
1972,63.93733852671043
1973,33.34005112947224
1974,58.665321360584294
1975,65.2825989809674
1976,31.308201106138412
1977,28.879896254048095
1978,57.20821347505604
1979,70.12307880134433
1980,55.90391856695691
1981,19.080756609564993
1982,66.08159721982176
1983,32.11257598326847
1984,36.004898037317645
1985,29.894309271181427
1986,48.264950538858955
1987,31.05004918976513
1988,30.66754142939131
1989,53.64369537179654
1990,48.5638857243187
1991,43.30995572848825
1992,35.87099955273961
1993,45.00704756491246
1994,53.73930049923183
1995,51.46823139908174
1996,74.31485856914425
1997,71.79320657071608
1998,29.909408722847047
1999,52.36224507319709
2000,61.24837477389147
2001,36.26113059616769
2002,65.6638438815823
2003,64.82137571094303
2004,33.791895592788165
2005,55.11552144671862
2006,77.08631919361038
2007,37.22802664333972
2008,36.23550336946856
2009,56.28370283213118
2010,29.718605604438547
2011,36.47480877343826
2012,36.713453431092645
2013,71.22972435809112
2014,44.69334070451124
2015,65.18757953359713
2016,69.10146922238096
2017,31.106468095917688
2018,65.89364029996723
2019,44.29072039873171
2020,28.094784052629063
2021,72.49493865472054
2022,67.03699126505525
2023,38.59290278237734
2024,70.11550549993845
2025,74.13298633572994
2026,32.97940813548483
2027,31.378895757790396
2028,28.978619045571897
2029,25.828941049390302
2030,44.06944153860803
2031,38.84975828030047
2032,67.37674842328103
2033,52.88445756613298
2034,59.80765173975988
2035,45.357063722776566
2036,32.02721139636489
2037,62.90791067260053
2038,38.90445948459711
2039,68.74084219555851
2040,66.73723566379701
2041,37.45773874174045
2042,70.71779743731409
2043,72.63997820465049
2044,30.499449299282773
2045,36.66696614452904
2046,82.52794358247598
2047,33.69819109460097
2048,38.767394234220276
2049,71.77793085977845
2050,35.82950448791929
2051,40.04664202274418
2052,37.76703382653537
2053,35.84376538924248
2054,71.50245885779
2055,54.058475549392305
2056,67.95454062763811
2057,41.724339229949166
2058,26.951456524514494
2059,52.045913347157764
2060,62.52781933370835
2061,42.19610444378414
2062,71.59812193028722
2063,72.65587022503678
2064,66.67573289973718
2065,77.51890447672861
2066,67.69707528889747
2067,62.049048434258154
2068,29.71781888361868
2069,35.61680342777147
2070,70.72196534936432
2071,54.52378250870481
2072,65.70841147228579
2073,33.22142782209505
2074,71.02569711294144
2075,52.44896286737488
2076,32.32557084807568
2077,34.4926246083017
2078,78.24128834689967
2079,33.53980933170308
2080,73.46517949020992
2081,41.8968287263915
2082,30.862222936057897
2083,36.14438670699994
2084,65.77604768407912
2085,42.22239142842159
2086,66.6116939053494
2087,28.051591320581952
2088,58.123804374477885
2089,62.56317933503158
2090,63.19102223589691
2091,34.02416263555365
2092,53.36531945651952
2093,31.08834001339365
2094,31.222232256215637
2095,30.602721881004058
2096,80.47096360018074
2097,33.43255062682117
2098,28.955975861644262
2099,33.683108392417786
2100,31.29884699697289
2101,54.28489784531865
2102,33.68597182126001
2103,36.92433174757876
2104,63.056014230264424
2105,38.47142983514016
2106,66.09810426120707
2107,35.50634226498005
2108,42.174694779842866
2109,65.86954845543474
2110,36.49139893266223
2111,32.47144223541109
2112,31.52675803451825
2113,72.62925256013719
2114,60.64782871519263
2115,29.936401085379647
2116,54.36466358442841
2117,62.037034202352636
2118,68.82633746847839
2119,34.52582851278956
2120,43.25527485378554
2121,32.76750327223485
2122,32.40051848400962
2123,35.157855775179044
2124,59.86960750213909
2125,35.75670923295111
2126,32.48529585423239
2127,64.35131329645931
2128,36.10602493086252
2129,69.63075213882509
2130,43.85882510840918
2131,46.82562438622632
2132,34.81088622196204
2133,68.45965248101928
2134,27.466119730024065
2135,33.9367958065704
2136,46.49331999020737
2137,59.59844701892435
2138,63.86928884124269
2139,75.14945197314793
2140,32.00435903587086
2141,32.99443354806084
2142,29.746797479050247
2143,45.9426922319297
2144,64.34359706866756
2145,33.41593394722469
2146,73.13155427647422
2147,29.068926300246257
2148,64.27511049259627
2149,70.39640438189231
2150,47.1839809764527
2151,54.67932063789471
2152,46.54006335403537
2153,73.6605969067879
2154,79.30227169164047
2155,53.7493844080468
2156,58.30529247531744
2157,58.41007425510441
2158,73.3823218479242
2159,68.6552799946809
2160,33.65079311796221
2161,33.7904906388612
2162,37.1334172235983
2163,72.36531244448733
2164,39.476091217721084
2165,42.245871339328005
2166,33.71356478992603
2167,36.642138105005344
2168,40.42457249061127
2169,32.828662257302994
2170,31.239139206423282
2171,70.2383094895458
2172,49.63219139560416
2173,34.62973051463394
2174,50.52382758100797
2175,55.87095741673324
2176,68.50487744642402
2177,55.99920286315772
2178,54.572487241007515
2179,28.91278087285216
2180,28.83937662242933
2181,54.564585340027264
2182,38.71217955031513
2183,35.48701531839876
2184,68.18535394241394
2185,37.38149644441329
2186,33.11368420109193
2187,64.42114137374773
2188,39.14213173793776
2189,28.66022437656054
2190,69.21806970258953
2191,68.0190781916528
2192,29.214135905764007
2193,65.99121302736494
2194,52.13466081457928
2195,51.644989470374085
2196,62.48940069660319
2197,37.98290351800979
2198,30.506025987147204
2199,68.38606559715316
2200,30.84039760576702
2201,31.59454939162473
2202,69.68889267625367
2203,73.76959893612464
2204,21.76069515933124
2205,39.61122834250621
2206,33.62829420365362
2207,28.32156994437829
2208,75.45549878433576
2209,33.380385045622404
2210,64.84458640177483
2211,69.78055277501026
2212,33.95906693260988
2213,33.393324175197684
2214,39.760877747296554
2215,39.88573216700722
2216,29.4403836493068
2217,61.04476535807399
2218,71.06313746791275
2219,30.016063671930496
2220,79.34780088108823
2221,35.46109960001149
2222,30.308884876558842
2223,25.397394024750707
2224,70.20248005491565
2225,36.40921128093328
2226,29.76877153025168
2227,42.00441241047993
2228,31.458975030344646
2229,19.057970046275443
2230,72.42157156057876
2231,66.6398171019556
2232,69.71404319369742
2233,30.175704468353686
2234,53.275647848158854
2235,52.798687002001515
2236,61.60560585375406
2237,55.46235018669644
2238,40.46388972170593
2239,37.86649423342695
2240,53.77793306152291
2241,67.64150425527446
2242,27.55219160430867
2243,59.457638998599414
2244,70.59348933261563
2245,66.87907519511488
2246,43.99906507420282
2247,46.73830668291318
2248,28.78115375081534
2249,71.24096152839803
2250,29.582829660527363
2251,29.768267894463243
2252,34.752075589558785
2253,32.44220488640717
2254,65.50773297391125
2255,69.44941912697917
2256,33.34055390666312
2257,32.52567321138308
2258,35.97258465499715
2259,43.4856631537806
2260,53.77617866078551
2261,45.502131305447605
2262,66.17272642506458
2263,52.88741707209219
2264,31.29195101961008
2265,65.91741037355685
2266,62.045839140078144
2267,29.44785095105401
2268,29.12825453966741
2269,35.05008228306201
2270,33.47864362650161
2271,67.96640783678328
2272,38.298295179014424
2273,30.406895880345544
2274,31.133317587519496
2275,42.73147244671975
2276,43.20620805355646
2277,34.51685643172756
2278,42.87822943825313
2279,61.11067301282423
2280,66.27286227996171
2281,41.277767969232144
2282,50.378099141665146
2283,32.22836786641072
2284,31.89450647684097
2285,39.513598755560636
2286,48.05173112403389
2287,28.893389553627465
2288,77.67070938943027
2289,69.25453312495594
2290,20.535471505789907
2291,72.47750257667246
2292,37.37444010045163
2293,39.37698795442212
2294,66.57085522066416
2295,37.34576727380167
2296,29.070425082801282
2297,27.30511054434995
2298,32.53373707732963
2299,35.55984458525026
2300,69.3856101168286
2301,68.80252217823642
2302,70.41012655789078
2303,44.10866991300619
2304,30.92542170782802
2305,55.37236493754781
2306,35.104854116152765
2307,24.712662623464315
2308,31.637885924715057
2309,29.687162656207416
2310,29.347723161812745
2311,61.84112995959791
2312,44.54099443733938
2313,34.03919021548714
2314,47.55484535769805
2315,70.2031834970194
2316,49.406569069152575
2317,30.656982799332162
2318,67.47412867824062
2319,65.97174212520189
2320,46.23368541311903
2321,34.5704325220376
2322,38.83237750534998
2323,65.79157925618306
2324,46.35327840640902
2325,39.96176251907831
2326,29.839093097826808
2327,27.37870776913162
2328,71.21549579081233
2329,66.46848913750998
2330,61.46052861349828
2331,36.280564891934425
2332,36.07198933004055
2333,78.76381619976723
2334,38.51896674675876
2335,29.843045503926714
2336,37.03982387280334
2337,29.643457299167835
2338,27.2903976649382
2339,71.47499734338598
2340,32.521010776648225
2341,41.17517888291857
2342,71.6499816458248
2343,45.54776723684295
2344,62.2953500122996
2345,44.91000597552139
2346,41.671913916995734
2347,28.781485182570872
2348,29.237775358978343
2349,66.42114848116346
2350,33.1309184322201
2351,72.94933537096813
2352,34.79358894586133
2353,27.828110255901656
2354,33.282733252573095
2355,71.72795474904271
2356,56.82222183337218
2357,35.68238731176079
2358,66.88820361387145
2359,30.983752050501085
2360,29.994265331546412
2361,31.647578802406098
2362,71.35329576025995
2363,27.34166053675812
2364,24.77100256492059
2365,27.896496357999634
2366,64.07923534866369
2367,46.79665164230442
2368,74.87532656276885
2369,33.760131770996466
2370,71.25387456542873
2371,40.29383484900147
2372,32.374803193983325
2373,76.27976610660019
2374,75.77230876382654
2375,40.067289578699146
2376,29.388727178389733
2377,30.309470721206583
2378,45.74171357877074
2379,77.0252504366718
2380,73.0981526052409
2381,24.49899340434618
2382,35.955909542957215
2383,41.46694762613971
2384,39.514890893475496
2385,68.71373869027214
2386,72.65556722844022
2387,31.281591914566636
2388,36.85959103881726
2389,38.29040251952314
2390,35.600317789986875
2391,64.82261761267186
2392,70.32680964950352
2393,52.39985351499103
2394,65.11801531625471
2395,60.213876957965375
2396,48.33193119954176
2397,31.55428952484343
2398,30.96206824362109
2399,49.50098092454939
2400,29.76094850830833
2401,30.457570442926226
2402,66.89060450161121
2403,64.82053218945485
2404,58.93004085202742
2405,61.69044054757116
2406,31.453210120131494
2407,69.16419258955871
2408,63.311929866426254
2409,37.314485825422736
2410,69.45473178518125
2411,63.64361917604016
2412,29.45152734408455
2413,29.637341588498646
2414,47.683159662653935
2415,30.79438708845562
2416,47.04663826254737
2417,29.07273395600238
2418,69.26923976752366
2419,57.3784179548746
2420,53.82440334311853
2421,71.50079943395872
2422,35.37800348337471
2423,66.52983029489707
2424,68.95614962413302
2425,68.37793777320547
2426,51.087368017207346
2427,42.38724060068787
2428,51.97486607928014
2429,41.944714911264526
2430,40.80776250839825
2431,97.06280161443843
2432,90.0053454647002
2433,32.129656186880155
2434,32.318904089734815
2435,44.728900199728876
2436,63.16303199921177
2437,27.76801937349761
2438,71.08253538312358
2439,65.49320983233062
2440,25.987633843024437
2441,57.23914835547101
2442,36.7307613995757
2443,39.226360126643094
2444,39.19805702707121
2445,31.735292246409283
2446,72.77045548967087
2447,72.39433930283109
2448,48.9040244417132
2449,61.255846108161094
2450,29.047729951587165
2451,30.218791039243754
2452,69.17434449397572
2453,27.06186984206954
2454,49.09751106683281
2455,28.30074133293512
2456,54.536303139072196
2457,36.211675668234676
2458,56.46027499534609
2459,46.27297274731329
2460,40.23702305809134
2461,73.8265584488158
2462,42.32367461705661
2463,58.60242638827993
2464,39.50592286512827
2465,32.49122060776635
2466,73.67272261112007
2467,30.903062140737408
2468,61.757583232154026
2469,68.96977683791047
2470,76.6785745471486
2471,67.98377890731487
2472,29.85284894178454
2473,28.683532014747325
2474,31.874375568785524
2475,67.63443461813061
2476,32.68134712814055
2477,67.65188399954238
2478,68.60335471446838
2479,31.617247359062315
2480,22.246519967677735
2481,72.4587255244402
2482,28.121536043240354
2483,29.630947505427635
2484,33.08855968049015
2485,29.12930703615089
2486,66.4766482257182
2487,46.19228535286713
2488,67.2623712109169
2489,30.7883659527223
2490,30.27345126663337
2491,42.27966542220882
2492,40.798642119420876
2493,68.23933276808228
2494,61.57809073421867
2495,61.787089049077565
2496,41.68528753635268
2497,71.1953240526981
2498,51.835059405267785
2499,29.524750967126067
2500,48.55865059251386
2501,38.265856938757615
2502,31.206848243112347
2503,34.21352992552967
2504,62.731000409509896
2505,78.63715982252228
2506,69.27393138109639
2507,30.320464266488646
2508,44.72579596957462
2509,61.025139646002835
2510,68.96923798282779
2511,21.236924211172806
2512,49.509456453695655
2513,29.81568138346866
2514,35.10605829306853
2515,29.290986287956446
2516,74.53652100166033
2517,55.93223910731133
2518,71.14106115265861
2519,54.34209836354253
2520,38.5385931088453
2521,28.820568162020155
2522,31.556345328762347
2523,28.800815794853804
2524,69.55598329867672
2525,33.05750722510133
2526,29.608825223468067
2527,30.09534893447109
2528,69.21496673615182
2529,38.12305993672655
2530,50.64703290743346
2531,65.3616962928098
2532,37.837094906686104
2533,73.93292645079262
2534,29.68022690348222
2535,35.11310067252913
2536,29.975481406655923
2537,30.321719631384223
2538,31.269414751543565
2539,30.85832479821597
2540,29.268238862684107
2541,39.9111722004227
2542,28.791017436274092
2543,26.818205213275817
2544,31.065177973892556
2545,69.76415817423505
2546,30.96146218221192
2547,76.60359687605774
2548,60.39251603563489
2549,29.25490731023344
2550,48.575001841909696
2551,36.660386764852845
2552,36.907819317624245
2553,26.735653049566938
2554,32.476659183890476
2555,81.44467277825979
2556,51.33862083878405
2557,70.12658338974752
2558,69.27944267243443
2559,61.61080909840352
2560,67.72674093657044
2561,36.299586205521635
2562,46.533456935791065
2563,74.00643027353046
2564,25.391551474162803
2565,53.517945263745645
2566,39.2474356776718
2567,29.318093901763493
2568,31.55237001340736
2569,33.676905276053844
2570,29.69745229463761
2571,45.41710586201539
2572,72.63473350541753
2573,59.62509949946812
2574,69.25398917603195
2575,63.77363292773353
2576,34.22531743295802
2577,68.17547575374849
2578,66.27462011826883
2579,28.61110150136112
2580,34.600657035535406
2581,32.65884506119389
2582,29.071239380824192
2583,63.46142551182647
2584,76.20181775037376
2585,44.693739541524224
2586,65.70347802132122
2587,80.11514855843375
2588,66.93860968064641
2589,54.847783819679286
2590,28.823616971778936
2591,66.44397535720665
2592,31.529351692177247
2593,70.44356390719844
2594,62.6233650727685
2595,66.04245708133135
2596,61.0992115555727
2597,62.47650949710571
2598,40.755979157391124
2599,28.78723959169565
2600,39.111344746970744
2601,31.61679129398209
2602,21.414568367352757
2603,65.59211511310289
2604,36.901850234617214
2605,29.866108961285438
2606,67.23716511343855
2607,73.85315758180504
2608,57.12209060038337
2609,68.77639455787387
2610,38.01266993578294
2611,63.58499275869103
2612,73.03813179637308
2613,35.45051885186024
2614,53.37156659523769
2615,28.660601648499924
2616,33.213950651062675
2617,13.36298877327782
2618,72.3409758727933
2619,56.32905653023869
2620,60.33005943392703
2621,72.29776125018756
2622,60.24822292846636
2623,66.42721193764241
2624,48.701275635929875
2625,32.807139298400756
2626,34.878079277504796
2627,32.32635988149897
2628,68.52069782626737
2629,35.976645766667914
2630,40.28863066074681
2631,31.956065083267447
2632,69.22844914024557
2633,33.789917908389924
2634,51.53734795778207
