id,smoking
16770,0.8487149347348738
16771,0.6180208537414686
16772,0.017060382792064902
16773,0.2878157839438533
16774,0.036956964658769506
16775,0.6613082446742754
16776,0.29445731187901814
16777,0.8457769698952998
16778,0.188904196515122
16779,0.010359440968513859
16780,0.6265835347137236
16781,0.1250528505833164
16782,0.5229838370895004
16783,0.034479860145225305
16784,0.5628663632519096
16785,0.5516762626399088
16786,0.41319406951577003
16787,0.9357235257887561
16788,0.7702105241505817
16789,0.8364836927067035
16790,0.012154651630703702
16791,0.7740156001818882
16792,0.2952412173239216
16793,0.6297567940187064
16794,0.6282926011948659
16795,0.021273786202500724
16796,0.0070708396620770995
16797,0.026027764707781082
16798,0.26917995150475366
16799,0.009369676844203005
16800,0.34791862307839605
16801,0.06351908262150154
16802,0.6315915986807532
16803,0.015486427563118303
16804,0.8145771162531217
16805,0.04679432430604108
16806,0.1330719110491278
16807,0.08584854030149308
16808,0.728432384540381
16809,0.9313565843582272
16810,0.542189683562148
16811,0.023999190390841276
16812,0.8070382872505054
16813,0.03706769401916399
16814,0.7693057651858578
16815,0.4910584384912593
16816,0.12652442661251148
16817,0.052292749647620665
16818,0.6844450813216783
16819,0.828989162606549
16820,0.372868791899962
16821,0.4200252483408484
16822,0.07370479107780974
16823,0.8461869420694318
16824,0.8862503406232984
16825,0.5471473000804892
16826,0.7520759534916129
16827,0.19066076557503067
16828,0.019508010984051326
16829,0.0785876713385004
16830,0.6691277733629326
16831,0.7424367280881701
16832,0.5455962819206582
16833,0.8477780473035312
16834,0.8616588436242605
16835,0.8410091412343673
16836,0.5714771771900021
16837,0.30035659380727486
16838,0.5431175511724048
16839,0.9324537934105229
16840,0.27325149891778194
16841,0.7329785716507206
16842,0.006988646303175274
16843,0.4954120358597627
16844,0.7603144129139269
16845,0.808710490300502
16846,0.006299424154347373
16847,0.28387662551134624
16848,0.056650899242348916
16849,0.061631458254098985
16850,0.4937882208971118
16851,0.4608090323063347
16852,0.8153169429671377
16853,0.8311479048520949
16854,0.008573678032630913
16855,0.5144776562839577
16856,0.3238902269918373
16857,0.7565627883824138
16858,0.0845495157541996
16859,0.8774263077658333
16860,0.586986038316696
16861,0.5907113672299067
16862,0.7010095972938944
16863,0.7656776174048644
16864,0.41004264997413953
16865,0.7642523674107286
16866,0.008786520875935377
16867,0.008548096557106914
16868,0.3661631682176582
16869,0.02361339493953542
16870,0.017179371445658943
16871,0.06761893042901676
16872,0.10447029650934334
16873,0.006908283897612249
16874,0.35882802172256
16875,0.7392620692360073
16876,0.11980962071551461
16877,0.6882883228942808
16878,0.8942797989951973
16879,0.789474273692059
16880,0.7736577966625197
16881,0.013647202899238264
16882,0.5906991140081465
16883,0.023254350200691012
16884,0.07638140884858761
16885,0.7926950267373167
16886,0.8268076315226817
16887,0.7571011423034613
16888,0.10037877329848881
16889,0.011321531800237603
16890,0.031087322098235014
16891,0.10309369766439251
16892,0.0419303595845719
16893,0.48553391397435136
16894,0.7306098908998502
16895,0.009431040081886569
16896,0.7543518934762171
16897,0.564421837045461
16898,0.022448974512298936
16899,0.8074104923974138
16900,0.6195307962998585
16901,0.27355500974688357
16902,0.03143574362977091
16903,0.1005182234511221
16904,0.009533454572127927
16905,0.9045950041500285
16906,0.907212082146433
16907,0.007531935842643008
16908,0.8987788097281515
16909,0.769776884001914
16910,0.03696819680677235
16911,0.7884610910733572
16912,0.36609226346176976
16913,0.034435874643573984
16914,0.00951633853204559
16915,0.0750878890823989
16916,0.011482264505136772
16917,0.18479970787533626
16918,0.7835906410526268
16919,0.8299128183978378
16920,0.21536213139511767
16921,0.028662555525568453
16922,0.8263571621180272
16923,0.7002452210049178
16924,0.014744535963914871
16925,0.7267729563026111
16926,0.024696535535770538
16927,0.2555369649921017
16928,0.018864292040911456
16929,0.009873859704834051
16930,0.7917504106009072
16931,0.10859253700564646
16932,0.008459754455572675
16933,0.02052686344335864
16934,0.8614127232483261
16935,0.4814464706584847
16936,0.15660998319070404
16937,0.021611746883641987
16938,0.4018267497965735
16939,0.15651140801179128
16940,0.4704086724867038
16941,0.761034643517847
16942,0.8957266987278114
16943,0.2239843982628939
16944,0.792299938108822
16945,0.6660413506204576
16946,0.20569408187398103
16947,0.7579653161921254
16948,0.7942608143948142
16949,0.014726264102968428
16950,0.3891164263922918
16951,0.24138004821165995
16952,0.574222018812805
16953,0.5381155548735395
16954,0.4322905318941134
16955,0.014209856023348975
16956,0.6945016964591887
16957,0.04931740573033432
16958,0.021150531645531667
16959,0.8992221029698095
16960,0.7909095382222363
16961,0.007942321536116334
16962,0.2757267914108349
16963,0.5735989139415316
16964,0.027436537781779655
16965,0.021713627437728266
16966,0.01337922670138094
16967,0.009779792783975817
16968,0.4485398428586897
16969,0.31077369295746077
16970,0.07285833970969433
16971,0.7236410147088242
16972,0.3581988951745432
16973,0.00816585870290148
16974,0.4466495255209483
16975,0.2889752839390417
16976,0.6315433078310002
16977,0.3528035092406429
16978,0.11313755912841215
16979,0.4610434806799281
16980,0.6531675156068132
16981,0.040939339707190596
16982,0.011737989674182825
16983,0.8251574158796686
16984,0.023243782528415097
16985,0.43867554488735394
16986,0.6700199120674655
16987,0.025281634969193178
16988,0.06890281819610208
16989,0.7957534217106487
16990,0.4388524118710333
16991,0.7460584827460675
16992,0.029992841443179687
16993,0.02631719158545037
16994,0.8024598541395948
16995,0.006210234879941308
16996,0.5914981780233424
16997,0.029665265935767404
16998,0.015184886032753645
16999,0.04908722055374087
17000,0.6495295352306839
17001,0.013093248767576275
17002,0.004590648642599013
17003,0.7676956842329133
17004,0.7945340678160391
17005,0.050336342288424825
17006,0.3717144373414009
17007,0.7394286297966896
17008,0.59592550351948
17009,0.016355479242928402
17010,0.87254984864252
17011,0.01087977361106704
17012,0.02750535347071002
17013,0.007488391269272371
17014,0.009159770450445593
17015,0.016011123853497827
17016,0.17556046494532385
17017,0.024792907168483157
17018,0.005401005886121679
17019,0.15472948767857414
17020,0.8123212543423761
17021,0.016164693564780935
17022,0.8214798462587687
17023,0.8293174653287966
17024,0.7824831079625313
17025,0.023816424962969016
17026,0.9415507823490407
17027,0.8548910581412019
17028,0.4255771670034229
17029,0.05495222168350172
17030,0.1341259733921412
17031,0.5731404610025046
17032,0.9017673280450523
17033,0.014297464019884394
17034,0.015117291693650673
17035,0.0847244195778732
17036,0.8262299238887718
17037,0.047291603920782875
17038,0.9454704788322744
17039,0.6970190804438449
17040,0.6439913017738704
17041,0.2416264284908033
17042,0.7615027107501066
17043,0.3397168117947807
17044,0.5577210903581475
17045,0.33064799635253983
17046,0.8491047627674887
17047,0.8315881792720727
17048,0.7450367992280373
17049,0.4584677364548186
17050,0.6211393461060283
17051,0.024155413242938552
17052,0.2654774487113445
17053,0.009097421084492737
17054,0.8835823296017165
17055,0.7863150124395835
17056,0.08351596964816949
17057,0.17009026171427133
17058,0.5307950278642246
17059,0.3569272754249558
17060,0.008990399171370277
17061,0.8552060253329751
17062,0.027298421853941903
17063,0.01340358401686853
17064,0.006101502047089607
17065,0.03779080934115576
17066,0.7082543502559777
17067,0.8664977179086422
17068,0.009872548798376797
17069,0.2246422700318094
17070,0.6595632467472172
17071,0.008038712615985242
17072,0.008426961461654201
17073,0.22666244509913722
17074,0.5445218246427945
17075,0.18691919752993608
17076,0.49007337369838533
17077,0.8985448772950408
17078,0.8170455931533858
17079,0.7970752560735218
17080,0.04305603914463463
17081,0.7763379203586468
17082,0.8342601085906506
17083,0.355836413298205
17084,0.5723346591775513
17085,0.3728387080153551
17086,0.6663910183883974
17087,0.01476008722683885
17088,0.42510854035764783
17089,0.7591186034184473
17090,0.0808660572106691
17091,0.02053176237550794
17092,0.009779222212270443
17093,0.864269425198521
17094,0.7585625927373678
17095,0.5528403237188075
17096,0.8333584603829195
17097,0.4569203759049158
17098,0.07478264863407565
17099,0.00947466997303047
17100,0.7885269732693871
17101,0.6797030867034797
17102,0.23700516072961947
17103,0.7380611188903816
17104,0.032084713422510736
17105,0.9231044343117323
17106,0.8479268168766233
17107,0.021993170557474656
17108,0.03174912802190002
17109,0.6495353397109283
17110,0.6916945000691249
17111,0.6693960177901989
17112,0.006416348217975825
17113,0.8524369161288278
17114,0.012042994876709517
17115,0.1832894677013704
17116,0.10084392658052448
17117,0.01132683623712203
17118,0.06730523422669078
17119,0.012739593434927844
17120,0.0028238629805276273
17121,0.01853545582999435
17122,0.07014862667212342
17123,0.8070657089340775
17124,0.02983937760034497
17125,0.03811326222216959
17126,0.8074802934186149
17127,0.7800996747264612
17128,0.7769318450181151
17129,0.6647001937959709
17130,0.015724114262024566
17131,0.7886844233266912
17132,0.6909299715146044
17133,0.008063656474003785
17134,0.037173289702347914
17135,0.8724338253250353
17136,0.0795865742733182
17137,0.06871230360558209
17138,0.013459268110343127
17139,0.7442217990508941
17140,0.6811589837162958
17141,0.4871690825160501
17142,0.7671579787873332
17143,0.3338407354760272
17144,0.7682934020780742
17145,0.7791411289398388
17146,0.021565511282077614
17147,0.6713739683001844
17148,0.6924789109109492
17149,0.7881771056085826
17150,0.6797872457720754
17151,0.020842788068474713
17152,0.8428517120584974
17153,0.6941114835751552
17154,0.0316436642228318
17155,0.0073061425323555215
17156,0.6898900267190784
17157,0.058197144823010714
17158,0.8058992821716293
17159,0.011499948490598228
17160,0.013033979329111482
17161,0.6867240896712069
17162,0.8340388175316074
17163,0.6091488222967182
17164,0.06644871490019734
17165,0.06275778759841683
17166,0.852302294914329
17167,0.010007897570666904
17168,0.06244825114207728
17169,0.07860150973668546
17170,0.8710996900864473
17171,0.8936004565593262
17172,0.007508495227875593
17173,0.7273782555888445
17174,0.026929101770637585
17175,0.012845954922696348
17176,0.519022661797304
17177,0.24365197428241617
17178,0.13661278571191413
17179,0.17830859079967903
17180,0.01708454116585153
17181,0.4225960540792086
17182,0.6694071776864032
17183,0.46331946475924196
17184,0.36266081018010127
17185,0.9183922454827802
17186,0.05100739298766439
17187,0.019756667081048868
17188,0.6787497768824456
17189,0.479879685148491
17190,0.6719031545096072
17191,0.015783122998672683
17192,0.28766298331309326
17193,0.16932036531700043
17194,0.6857795014558796
17195,0.7228028160166547
17196,0.8241680822054318
17197,0.1369555793393868
17198,0.2265634868662654
17199,0.3488979766337234
17200,0.012222874077735072
17201,0.9289349017325597
17202,0.5651638816716509
17203,0.7670515840935366
17204,0.8847006863018393
17205,0.020961911860407124
17206,0.120916051660774
17207,0.7540855234068415
17208,0.020454959230296953
17209,0.7950901994420015
17210,0.7736252691882705
17211,0.022789033713870834
17212,0.8626697114132563
17213,0.3064525870130508
17214,0.8184824383438908
17215,0.3314585718477824
17216,0.016373977095427004
17217,0.5421226313876034
17218,0.8414221828080243
17219,0.8228497784809365
17220,0.041148447792552396
17221,0.6168228378459828
17222,0.009418456301338547
17223,0.8671220403219774
17224,0.11709042324415422
17225,0.038929442316919693
17226,0.6620096567787334
17227,0.01775766055106935
17228,0.1588061277103032
17229,0.6276200663311282
17230,0.023460185506692637
17231,0.2766066634336457
17232,0.34868869120099794
17233,0.672348272976319
17234,0.0074517824771783425
17235,0.18349775907315619
17236,0.16629528660000012
17237,0.004686279886078508
17238,0.9340914820497024
17239,0.009504795073646733
17240,0.8534514356717435
17241,0.3735793589815437
17242,0.36861328003593896
17243,0.007301347438501411
17244,0.5001726127043244
17245,0.031610282539086584
17246,0.8099095018987355
17247,0.9091662660940744
17248,0.043755595007309106
17249,0.8349724870899677
17250,0.006812160484349872
17251,0.03649107962633845
17252,0.01076418163936787
17253,0.009577550533289365
17254,0.6889497151150451
17255,0.01981490108537241
17256,0.762981825899959
17257,0.3401907174971053
17258,0.08302081494660778
17259,0.5489123184603608
17260,0.9012003944435855
17261,0.05329102875452266
17262,0.20041080203508466
17263,0.29111494113582703
17264,0.8104769989352191
17265,0.02776332721567222
17266,0.12010669608686352
17267,0.7466780466520295
17268,0.02469657345442694
17269,0.007456550431189054
17270,0.8656898444266887
17271,0.6055331118885432
17272,0.10220685472125308
17273,0.7283878000574513
17274,0.025533277574297884
17275,0.39208367439034403
17276,0.08074937907725621
17277,0.1543773545675538
17278,0.5102171620900374
17279,0.7294945587461148
17280,0.03774799344913585
17281,0.33553020900093766
17282,0.5704649058494462
17283,0.020081707974141536
17284,0.8629961832220395
17285,0.01448281188751014
17286,0.026713411241429518
17287,0.012856411860852323
17288,0.413109106062316
17289,0.018021873675107165
17290,0.8198873947472273
17291,0.016408567738331433
17292,0.6991447290489419
17293,0.5107252065493112
17294,0.25518267572807285
17295,0.60995595296043
17296,0.6865828025274161
17297,0.9295452644264814
17298,0.7395474909261566
17299,0.6408063383159355
17300,0.421561936178214
17301,0.912541581307078
17302,0.5939487774379456
17303,0.25320813720489166
17304,0.41406076046586393
17305,0.7418952896587241
17306,0.013317520661674041
17307,0.026760236894019865
17308,0.37032128844543877
17309,0.03568155457936969
17310,0.013952162071055766
17311,0.9349104359242562
17312,0.49168665117538507
17313,0.3352180485433678
17314,0.59995783727328
17315,0.010689415074427756
17316,0.017282763779044887
17317,0.007563334736997002
17318,0.051708483886499595
17319,0.03179175159041517
17320,0.5226349388883527
17321,0.7516662022524901
17322,0.4654943904259558
17323,0.38743271996929646
17324,0.31423485074533924
17325,0.08011542813792528
17326,0.3272946071481137
17327,0.7313643399580075
17328,0.0059099791090130764
17329,0.08115462362993658
17330,0.8227915963499889
17331,0.602103313207673
17332,0.6718703970483336
17333,0.32825614341727566
17334,0.7857703832672502
17335,0.012459754486110645
17336,0.7197251712092881
17337,0.016562985205612196
17338,0.7214059925773066
17339,0.8471558200596709
17340,0.9180938007584596
17341,0.8038808842331285
17342,0.4074814714275565
17343,0.03795715343771788
17344,0.05389181925611778
17345,0.4737122803157752
17346,0.6213634769769908
17347,0.01492170643546325
17348,0.009586628646362897
17349,0.4330001035952211
17350,0.04164944029573105
17351,0.5679826183488272
17352,0.37901753434070967
17353,0.01700094366171387
17354,0.2588008906378082
17355,0.37841068919733095
17356,0.0061795981634816255
17357,0.0509118476951887
17358,0.8558684562456523
17359,0.024422987840222045
17360,0.5773566832395427
17361,0.8726592605224733
17362,0.021306752642993285
17363,0.008877566512160193
17364,0.014973778495602339
17365,0.03720000536533059
17366,0.19973555404060325
17367,0.8445105481340704
17368,0.8106089718701472
17369,0.014750593047186369
17370,0.846272721884906
17371,0.04303086422751997
17372,0.7658573756418616
17373,0.030182473815604016
17374,0.8337833609671595
17375,0.7619539285974327
17376,0.7047389211801666
17377,0.5982470679041991
17378,0.11165647488779121
17379,0.005703555163010996
17380,0.009451301743415958
17381,0.03059910205689841
17382,0.8373747984323813
17383,0.015350739369893075
17384,0.025502262919672565
17385,0.023158758329676645
17386,0.8832496559059422
17387,0.023990083412329076
17388,0.010921876460668504
17389,0.48156386085905717
17390,0.012857298165222405
17391,0.025004152002921214
17392,0.6494280767452436
17393,0.016800456309038665
17394,0.8659257667024636
17395,0.70751444202089
17396,0.7857391926288011
17397,0.017417917983284344
17398,0.035560294165316676
17399,0.2434139575479732
17400,0.041436900141892115
17401,0.7855432327192482
17402,0.3413448170278707
17403,0.6806509358458772
17404,0.7580885865706781
17405,0.3277882433884781
17406,0.7960334530616393
17407,0.255792024254626
17408,0.009288976683584527
17409,0.005965900246974321
17410,0.04431043428019285
17411,0.0875846577141576
17412,0.8183849159324653
17413,0.820126317309258
17414,0.1894556034548498
17415,0.04904819420620876
17416,0.6521137683853081
17417,0.6431589358022063
17418,0.5855972662566139
17419,0.016406707877759132
17420,0.8685459808018573
17421,0.3289380511741589
17422,0.6275508848061737
17423,0.8248202851531473
17424,0.40555309249553756
17425,0.0536812470682969
17426,0.018173975871685864
17427,0.039996892309954235
17428,0.7740536234215327
17429,0.03961120782874797
17430,0.5129145853937791
17431,0.013599352847029704
17432,0.667499098160574
17433,0.058079851873437116
17434,0.6038595822974967
17435,0.031389390989226766
17436,0.7135855055009749
17437,0.03425534567496885
17438,0.2831320788971926
17439,0.88502607361898
17440,0.560008245257912
17441,0.01500329692455807
17442,0.9112811208885871
17443,0.0056160731083803195
17444,0.7315622278276648
17445,0.6944149259597856
17446,0.0091481247640902
17447,0.019844041606710043
17448,0.013646696019971554
17449,0.6660132201775322
17450,0.01131607128200054
17451,0.04101335523438095
17452,0.018797263373630534
17453,0.40629563405747215
17454,0.7354762857634874
17455,0.49015116860115965
17456,0.8507095915439903
17457,0.837484348860718
17458,0.15874601341145095
17459,0.01591831585231573
17460,0.46159991043912346
17461,0.7004807831096749
17462,0.03366043914583294
17463,0.056713813965312714
17464,0.8838269646900664
17465,0.030915362964417593
17466,0.012338496953502818
17467,0.10493965465400795
17468,0.30168721156090195
17469,0.007781335212123227
17470,0.08395120690236811
17471,0.7359659083215848
17472,0.6624662593408561
17473,0.8483585542489498
17474,0.5157164823298227
17475,0.010227272005606997
17476,0.6894451090787471
17477,0.5084760462375586
17478,0.6938102616695834
17479,0.018851601550337382
17480,0.6456257764393973
17481,0.039973237382366286
17482,0.7447727936177398
17483,0.5588706292884958
17484,0.014159475712758355
17485,0.03344469238151234
17486,0.2037359190482474
17487,0.020054455439475153
17488,0.02048165321653031
17489,0.052191027213303195
17490,0.07535593058408079
17491,0.018492158519694834
17492,0.897750248039973
17493,0.364086923664267
17494,0.49451954771607654
17495,0.07820447099614608
17496,0.007041777570098886
17497,0.5402578739531347
17498,0.7403560482465925
17499,0.2525694233958754
17500,0.6494498430364287
17501,0.5681688140678879
17502,0.40733885004369513
17503,0.39554751614896755
17504,0.8954787953700556
17505,0.054336511820134964
17506,0.7637896422280867
17507,0.851843798877281
17508,0.8335557737842771
17509,0.2903500852672397
17510,0.6046321503477162
17511,0.44836319187352597
17512,0.05178583340331044
17513,0.589524564605631
17514,0.020195747461861705
17515,0.17221935693286952
17516,0.25020336260574244
17517,0.8319513668366361
17518,0.5528392222523966
17519,0.5726034026364144
17520,0.037489528517400686
17521,0.9414763031169665
17522,0.1899985904658462
17523,0.7350513720340688
17524,0.7205819414168154
17525,0.693441878202092
17526,0.010607288740483306
17527,0.2765132409263457
17528,0.7161307542759061
17529,0.24581606845226456
17530,0.8890298092351234
17531,0.5214560860635866
17532,0.42098388131598946
17533,0.8928212426757363
17534,0.8954759551773678
17535,0.037595831773850966
17536,0.024271130339001468
17537,0.024769303331269237
17538,0.09273041077541974
17539,0.5062706283286327
17540,0.02855394441773107
17541,0.799992208842976
17542,0.006830174038510661
17543,0.029999570693481283
17544,0.9290774748077935
17545,0.5911673102088966
17546,0.17570597871942872
17547,0.5051641883650092
17548,0.2716002708901039
17549,0.2995014774810391
17550,0.4849786165881157
17551,0.023903713145790154
17552,0.26696495597843123
17553,0.4187823499208692
17554,0.5074036074252267
17555,0.011677662389819803
17556,0.4611518024213741
17557,0.7656028170182347
17558,0.7529996653112885
17559,0.802894612087765
17560,0.009937394589159768
17561,0.015720697135917467
17562,0.8414791381238095
17563,0.006324615893107644
17564,0.8797499557142978
17565,0.30259308481364405
17566,0.48846135414694297
17567,0.7827581789253735
17568,0.9543834709520491
17569,0.5969975548703093
17570,0.8206213315828698
17571,0.022777557342835725
17572,0.8148504741125036
17573,0.28372262362823025
17574,0.013554617893877227
17575,0.016025078502445278
17576,0.6461536828439575
17577,0.917758301754826
17578,0.030169713259247263
17579,0.5685430868922721
17580,0.04643922450918232
17581,0.8676828791496493
17582,0.011157742253919637
17583,0.4709302126418686
17584,0.009740431185550789
17585,0.013963869851457252
17586,0.011210854361127412
17587,0.010622867826350158
17588,0.8570414289698892
17589,0.6373645299127937
17590,0.5331250466690748
17591,0.0175966047926562
17592,0.010198606942288406
17593,0.18527924955630778
17594,0.03594750554521997
17595,0.010930513807593814
17596,0.1007561360078644
17597,0.7597554535694933
17598,0.015737742434774254
17599,0.5020357283442295
17600,0.01167142992477172
17601,0.7614255996939082
17602,0.04560227768370987
17603,0.10827140320184758
17604,0.040551247596537644
17605,0.8429963829256235
17606,0.6283708141629709
17607,0.7579350378584523
17608,0.5858642758023561
17609,0.030449325508441597
17610,0.8409266013702438
17611,0.645032824907907
17612,0.054908378009569894
17613,0.6604378799243595
17614,0.6637375658308223
17615,0.21265610630152895
17616,0.7533689023590074
17617,0.7359186526437037
17618,0.7189282140359768
17619,0.015245696882606751
17620,0.19558727154850172
17621,0.2889218976217619
17622,0.046653444352247254
17623,0.3681663954642637
17624,0.7495873235633582
17625,0.7552422938427726
17626,0.810008429886721
17627,0.849433171692113
17628,0.7238048686678912
17629,0.031538790773294446
17630,0.05759004304235287
17631,0.8710620241077418
17632,0.7538381946696369
17633,0.0163195045557928
17634,0.41589934349654556
17635,0.1839296609299617
17636,0.46886381593062615
17637,0.5410079269552643
17638,0.040444475098917486
17639,0.015745560354094183
17640,0.9091713755000367
17641,0.5983101037246933
17642,0.776313548900532
17643,0.2354629825847118
17644,0.6869431463052134
17645,0.7918523386294245
17646,0.6718994117399375
17647,0.5818262302130655
17648,0.641557752072584
17649,0.6573625312760601
17650,0.4275844734133342
17651,0.30939748425195573
17652,0.7615581137206116
17653,0.7053819054011583
17654,0.3156938129199409
17655,0.383971063319166
17656,0.8995703577273448
17657,0.6518045603125217
17658,0.6768455231144269
17659,0.9515195685817569
17660,0.03270803215659744
17661,0.007831040692726362
17662,0.024392345024044665
17663,0.05427192112475426
17664,0.5604025881535711
17665,0.8115822323471018
17666,0.7161026999677834
17667,0.027412444747630892
17668,0.01738931242203666
17669,0.6244418307658541
17670,0.19712278471335998
17671,0.023763585685966686
17672,0.7430659457141787
17673,0.01905776838730278
17674,0.8621397245076344
17675,0.4424952294117359
17676,0.03289919479970727
17677,0.4260387716992003
17678,0.01386237306647392
17679,0.7029894386466198
17680,0.7119765483684819
17681,0.6955455881522614
17682,0.7655991404281499
17683,0.2981695100145831
17684,0.23325212062356743
17685,0.014667471569504618
17686,0.33683031490244875
17687,0.8902863210658566
17688,0.8340951632159894
17689,0.036233275005720544
17690,0.11795503703799272
17691,0.03937403122896695
17692,0.20548503675321853
17693,0.28066435499803305
17694,0.2855177434703358
17695,0.6880918916861514
17696,0.42885512280490473
17697,0.1605635468017483
17698,0.04199137351320474
17699,0.8687351520743423
17700,0.015662606955739285
17701,0.4087949044485016
17702,0.03749744159881638
17703,0.6788880014820511
17704,0.8758266010984668
17705,0.04376733714239156
17706,0.02595678676048648
17707,0.8127687753411218
17708,0.44784755116557234
17709,0.8013666531871277
17710,0.2704382998082955
17711,0.022663840887001647
17712,0.9052786118207597
17713,0.28797152907671314
17714,0.7548028594663886
17715,0.014188063069700172
17716,0.8585726225391481
17717,0.026919766722991203
17718,0.015787657036143078
17719,0.7354727362747052
17720,0.05192940321889647
17721,0.2575045785902244
17722,0.6074109254861063
17723,0.22035998091713177
17724,0.0056366621859112115
17725,0.46620848962856026
17726,0.22972550133692218
17727,0.5482670162465549
17728,0.6683357389491512
17729,0.7893438389938632
17730,0.7571032060356251
17731,0.44541821357065264
17732,0.013635076432742185
17733,0.024686022616466224
17734,0.7406948688129066
17735,0.01855192967831287
17736,0.04445501786043305
17737,0.007261533340234558
17738,0.02081325112882254
17739,0.5558769806716142
17740,0.9536573931235872
17741,0.6628597025575962
17742,0.4099694352099282
17743,0.23886599680390685
17744,0.6575121574133727
17745,0.056846841821785156
17746,0.17723997134301372
17747,0.0434194453511583
17748,0.00835327440698361
17749,0.015122386869926301
17750,0.032002964809147695
17751,0.3811987288089238
17752,0.5386025328173673
17753,0.9108267870734134
17754,0.3579499231190124
17755,0.1174545919527977
17756,0.7069023766679824
17757,0.8198002654437172
17758,0.00453901571018838
17759,0.03493360413978788
17760,0.42422230230106545
17761,0.7615801974496955
17762,0.060355572119051355
17763,0.030128267073173013
17764,0.011683199548034812
17765,0.8414848193679757
17766,0.6818344654306339
17767,0.7151390225751408
17768,0.6756133003662278
17769,0.70178735214201
17770,0.025650490859451106
17771,0.5384967718126191
17772,0.8403798824412047
17773,0.816089795558591
17774,0.9214184101762721
17775,0.6935118679930472
17776,0.009292922014358199
17777,0.7796258645738815
17778,0.4740432185029319
17779,0.0214021345097463
17780,0.8202895715885306
17781,0.7643055511757689
17782,0.6859189101959449
17783,0.7535998356994859
17784,0.03865553288554903
17785,0.23957711503087828
17786,0.6602681369810832
17787,0.11783857028608906
17788,0.01098191391761626
17789,0.23498304630555622
17790,0.012929274525741104
17791,0.33782000934261497
17792,0.02150712508851524
17793,0.01797064095484277
17794,0.3277759300212998
17795,0.9307666640212837
17796,0.01367050461202339
17797,0.009223793698061342
17798,0.011642960529336699
17799,0.03560756012172384
17800,0.7723199004649156
17801,0.06573120326251161
17802,0.04692061083150413
17803,0.7998024083298888
17804,0.02918949630124423
17805,0.09931433214716598
17806,0.7955901460726847
17807,0.02609988318741464
17808,0.3742781730329859
17809,0.04653732680206705
17810,0.6160959848585683
17811,0.7458461250037809
17812,0.3538203714532064
17813,0.7508477751088564
17814,0.837392236647824
17815,0.6689060757141814
17816,0.20222082355124668
17817,0.01698354080866427
17818,0.008272268926460907
17819,0.19062159560050626
17820,0.23717596160088356
17821,0.013902291660624542
17822,0.0295596653537539
17823,0.02447873075205392
17824,0.006365230907452291
17825,0.6841501927725503
17826,0.013251884559651397
17827,0.7855262245891313
17828,0.020746303905597802
17829,0.012640007705881381
17830,0.8542117864994087
17831,0.7893451495350035
17832,0.7647728902456109
17833,0.8483704162440892
17834,0.509199698399285
17835,0.171027398087943
17836,0.5299112276244957
17837,0.3063205334369524
17838,0.3273810365860159
17839,0.41041374138933934
17840,0.7624569970362748
17841,0.6452487473995514
17842,0.014362282729287782
17843,0.019071822153135923
17844,0.007840951962789777
17845,0.042649562197161636
17846,0.009362482101407547
17847,0.39796845530561503
17848,0.034277743510818415
17849,0.21105405574433658
17850,0.023026770563263126
17851,0.9152952136612558
17852,0.02954938643777731
17853,0.18344575969284022
17854,0.6371751673408828
17855,0.014463793059092424
17856,0.35085936851625854
17857,0.6675400157536401
17858,0.8199872818546798
17859,0.5219978048823111
17860,0.07781809672209768
17861,0.7489706114084289
17862,0.02331934205938665
17863,0.40280379490552265
17864,0.7277820585496576
17865,0.649854415024181
17866,0.7436870662980868
17867,0.017132809494018138
17868,0.26079940790140654
17869,0.3769939506886584
17870,0.782609067627462
17871,0.5129579993882687
17872,0.01406010475421286
17873,0.31328867216355205
17874,0.046159530761443225
17875,0.7976360699998755
17876,0.012384023039681998
17877,0.021419487706960238
17878,0.6289612188017438
17879,0.5136278120464008
17880,0.5041123549050686
17881,0.013121957427981699
17882,0.03441575273760606
17883,0.05836968214245783
17884,0.07318630562015924
17885,0.7297182396590804
17886,0.42290500893557564
17887,0.0098639478268904
17888,0.017740706532954943
17889,0.45537669203746967
17890,0.006138627947994688
17891,0.6599994084164715
17892,0.039305112291321595
17893,0.019635231529875192
17894,0.06837644756285946
17895,0.3121898964496609
17896,0.0071438238577063926
17897,0.6461557812507572
17898,0.5497101679141801
17899,0.6096769206687104
17900,0.5786922589434171
17901,0.6698945691878602
17902,0.8961459306924574
17903,0.8198336498900431
17904,0.7461851840493838
17905,0.2254567936747939
17906,0.6503520852512966
17907,0.7838835198403743
17908,0.004389217033939431
17909,0.31758463127340025
17910,0.02929798940750842
17911,0.7516045183279864
17912,0.020672485971048208
17913,0.6356144864277752
17914,0.36985687262570316
17915,0.6745142061291892
17916,0.07224894339995243
17917,0.039776606057056775
17918,0.12371210164899532
17919,0.08344656675529076
17920,0.5019413284627521
17921,0.03690084525953779
17922,0.0482645465574047
17923,0.3423998809188778
17924,0.8190715832953652
17925,0.24899943099386557
17926,0.7127251048455134
17927,0.006574405160515962
17928,0.026871367438479614
17929,0.010892831978406502
17930,0.871379415322812
17931,0.742821228758128
17932,0.22306016195353456
17933,0.6640724522902786
17934,0.8892045961054318
17935,0.6246476676725955
17936,0.008727799611115444
17937,0.42500047583313255
17938,0.010072342678270889
17939,0.02672644970695291
